Is_Selected_Model,Feature_Selection,Classifier,Imbalance_Strategy,Selected_Feature_Count,Training_Cases,Internal_AUC,Internal_PR_AUC,Internal_Brier_Score,Internal_Sensitivity_at_0.5,Internal_Specificity_at_0.5,Internal_Precision_at_0.5,Internal_F1_at_0.5,Internal_Balanced_Accuracy_at_0.5,Internal_Calibration_Slope
No,pcc+lasso,logit_l2,balanced,13,432,0.747664741847826,0.3280510672427746,0.2020554373207777,0.71875,0.6494565217391305,0.2628571428571428,0.3849372384937238,0.6841032608695652,0.7090455888534193
No,pcc+lasso,logit_l2,smote,13,432,0.7469429347826086,0.3276492548716703,0.2008780680060355,0.71875,0.6657608695652174,0.272189349112426,0.3948497854077253,0.6922554347826086,0.6282766582189533
No,pcc+elastic_net,gaussian_nb,smote,32,432,0.7465395720108695,0.3548379740045482,0.3011968735475661,0.71875,0.6793478260869565,0.2804878048780488,0.4035087719298246,0.6990489130434783,0.0821005485467458
No,pcc+lasso,logit_l1,upsample,13,432,0.7462211277173914,0.3212807219488084,0.2024369159875207,0.71875,0.6413043478260869,0.2584269662921348,0.3801652892561984,0.6800271739130435,0.6965169811017253
No,pcc+lasso,logit_l1,smote,13,432,0.7457116168478262,0.3301627087373195,0.2016500190957665,0.71875,0.6630434782608695,0.2705882352941176,0.3931623931623931,0.6908967391304348,0.6374554290538877
No,pcc+rf,lightgbm,smote,20,432,0.7452445652173912,0.2978129350708696,0.1510278866020848,0.28125,0.8885869565217391,0.3050847457627119,0.2926829268292683,0.5849184782608696,0.2050034357978697
No,pcc+lasso,logit_l2,upsample,13,432,0.7451596467391305,0.3224090545758027,0.2021585998406483,0.71875,0.6494565217391305,0.2628571428571428,0.3849372384937238,0.6841032608695652,0.6821415394764782
No,pcc+rfe,xgboost,smote,20,432,0.7450322690217391,0.3546236889083409,0.1449842660612537,0.4375,0.8614130434782609,0.3544303797468354,0.3916083916083916,0.6494565217391304,0.4234612413654295
No,pcc+lasso,svm_linear,smote,13,432,0.7428668478260869,0.320775933129426,0.1980289607563641,0.703125,0.6603260869565217,0.2647058823529412,0.3846153846153846,0.6817255434782609,0.6965918940547225
No,pcc+rfe,svm_rbf,balanced,20,432,0.7422724184782609,0.3696884924991982,0.1113692056072987,0.0625,0.9945652173913044,0.6666666666666666,0.1142857142857142,0.5285326086956522,1.0220671248347004
No,pcc+rf,random_forest,smote,20,432,0.7421238111413042,0.2748539012810905,0.1421387355967078,0.421875,0.8559782608695652,0.3375,0.375,0.6389266304347826,0.6655616993989445
No,pcc+rfe,svm_rbf,smote,20,432,0.7409561820652174,0.3955517363250442,0.1386514329164115,0.46875,0.8858695652173914,0.4166666666666667,0.4411764705882353,0.6773097826086957,0.3761163353836345
No,pcc+rf,lightgbm,balanced,20,432,0.740828804347826,0.2760385963853896,0.1436905014437367,0.140625,0.9293478260869564,0.2571428571428571,0.1818181818181818,0.5349864130434783,0.2416299946291996
No,pcc+rfe,xgboost,balanced,20,432,0.7393851902173914,0.352530316927007,0.1284698277789933,0.265625,0.9157608695652174,0.3541666666666667,0.3035714285714285,0.5906929347826086,0.4355570320274395
No,pcc+rfe,lightgbm,smote,20,432,0.7390879755434783,0.3232746497785207,0.1517193114366938,0.359375,0.8804347826086957,0.3432835820895522,0.3511450381679389,0.6199048913043479,0.2119503046254976
No,pcc+rf,lightgbm,upsample,20,432,0.7373046875,0.2788022841592992,0.142844040709299,0.0625,0.9483695652173914,0.1739130434782608,0.0919540229885057,0.5054347826086957,0.1959287962604971
No,pcc+rf,random_forest,balanced,20,432,0.7341202445652173,0.2630265428292098,0.1190555637860082,0.0,0.9809782608695652,0.0,0.0,0.4904891304347826,0.6998245830777421
No,pcc+rfe,random_forest,balanced,20,432,0.7317849864130435,0.2743702322746797,0.1176520751028806,0.0,0.9918478260869564,0.0,0.0,0.4959239130434782,0.8003615767407923
No,pcc+rfe,gradient_boosting,smote,20,432,0.7305961277173912,0.3305292070665574,0.1489016856967561,0.453125,0.8505434782608695,0.3452380952380952,0.3918918918918918,0.6518342391304348,0.4585038670257179
No,pcc+rfe,random_forest,smote,20,432,0.7297044836956521,0.2848096725991318,0.1411339269547325,0.328125,0.8668478260869565,0.3,0.3134328358208955,0.5974864130434783,0.6965271281423654
No,pcc+rfe,gradient_boosting,upsample,20,432,0.7284307065217391,0.3205447962679195,0.1292844211386954,0.28125,0.9184782608695652,0.375,0.3214285714285714,0.5998641304347826,0.5025712161882147
No,pcc+rf,random_forest,upsample,20,432,0.7276664402173914,0.2495952291393022,0.1272497304526749,0.09375,0.9375,0.2068965517241379,0.1290322580645161,0.515625,0.6526526317155715
No,pcc+rf,logit_l1,balanced,20,432,0.7270720108695653,0.2830373884147752,0.2124307178338586,0.75,0.6304347826086957,0.2608695652173913,0.3870967741935483,0.6902173913043479,0.4950988139217104
No,pcc+rfe,xgboost,upsample,20,432,0.7268597146739131,0.3197139354444197,0.130824489141741,0.21875,0.9157608695652174,0.3111111111111111,0.2568807339449541,0.5672554347826086,0.4093058032754538
No,pcc+rfe,gradient_boosting,balanced,20,432,0.7249490489130436,0.3076757604464264,0.1319798207757389,0.265625,0.907608695652174,0.3333333333333333,0.2956521739130435,0.5866168478260869,0.4751476967183128
No,pcc+rf,logit_l2,balanced,20,432,0.7238451086956521,0.2833797589843555,0.2133945471095333,0.703125,0.6277173913043478,0.2472527472527472,0.3658536585365854,0.6654211956521738,0.4536360754655492
No,pcc+rf,logit_l1,upsample,20,432,0.7210852581521738,0.2745726497803363,0.2108691465698361,0.71875,0.6385869565217391,0.2569832402234637,0.3786008230452675,0.6786684782608696,0.4203145504770423
No,pcc+rf,logit_l2,upsample,20,432,0.7210427989130435,0.2776096322794285,0.2107118273919222,0.71875,0.6413043478260869,0.2584269662921348,0.3801652892561984,0.6800271739130435,0.4099028210263701
No,pcc+lasso,lightgbm,upsample,13,432,0.7207455842391304,0.272925898128336,0.143599008426728,0.140625,0.9510869565217392,0.3333333333333333,0.1978021978021978,0.5458559782608696,0.1852615818795641
No,pcc+rf,gaussian_nb,upsample,20,432,0.7189622961956522,0.3056571095945721,0.4038332854624266,0.84375,0.532608695652174,0.2389380530973451,0.3724137931034483,0.6881793478260869,0.087709857637802
No,pcc+lasso,xgboost,smote,13,432,0.7188773777173912,0.2589417579658145,0.160868676747987,0.3125,0.8505434782608695,0.2666666666666666,0.2877697841726618,0.5815217391304348,0.3604965642741081
No,pcc+rfe,random_forest,upsample,20,432,0.7179432744565217,0.2684166266772498,0.1253081563786008,0.09375,0.967391304347826,0.3333333333333333,0.1463414634146341,0.5305706521739131,0.7274556967041238
No,pcc+rfe,extra_trees,balanced,20,432,0.7175186820652174,0.3090233242739927,0.1164429393004115,0.015625,1.0,1.0,0.0307692307692307,0.5078125,0.8873473350910883
No,pcc+lasso,random_forest,balanced,13,432,0.7169030230978262,0.2441048787718483,0.121455311728395,0.0,0.9972826086956522,0.0,0.0,0.4986413043478261,0.6247051599470389
No,pcc+lasso,lightgbm,smote,13,432,0.7167544157608695,0.2661123817754204,0.1691208668205883,0.3125,0.8777173913043478,0.3076923076923077,0.3100775193798449,0.5951086956521738,0.1776910625815535
No,pcc+lasso,svm_rbf,balanced,13,432,0.7166270380434783,0.2733363144682713,0.1175715182396621,0.0,1.0,0.0,0.0,0.5,1.1029824481010029
No,pcc+lasso,random_forest,smote,13,432,0.7161387567934783,0.2666068440622797,0.1493984475308642,0.296875,0.842391304347826,0.2467532467532467,0.2695035460992908,0.5696331521739131,0.5802844560881442
No,pcc+lasso,xgboost,balanced,13,432,0.7160326086956522,0.2532707659050901,0.1452765855833026,0.25,0.8885869565217391,0.2807017543859649,0.2644628099173554,0.5692934782608696,0.36572016755976
No,pcc+rfe,lightgbm,balanced,20,432,0.7158627717391304,0.3109368988766993,0.1327158222169064,0.203125,0.9510869565217392,0.4193548387096774,0.2736842105263158,0.5771059782608696,0.2532985897683787
No,pcc+lasso,xgboost,upsample,13,432,0.7156504755434783,0.2575290634768982,0.1416039215143559,0.25,0.907608695652174,0.32,0.2807017543859649,0.5788043478260869,0.3887856380560793
No,pcc+rf,gaussian_nb,balanced,20,432,0.7154381793478262,0.3070662134577357,0.406867418152138,0.84375,0.5244565217391305,0.2358078602620087,0.3686006825938566,0.6841032608695652,0.0863773386400808
No,pcc+rfe,extra_trees,smote,20,432,0.7149498980978262,0.3015302523893651,0.1364343518518518,0.265625,0.8994565217391305,0.3148148148148148,0.2881355932203389,0.5825407608695652,0.771922451044452
No,pcc+rfe,extra_trees,upsample,20,432,0.714949898097826,0.3092493963978765,0.1168832222222222,0.015625,1.0,1.0,0.0307692307692307,0.5078125,0.8809816901906846
No,pcc+rf,logit_l1,smote,20,432,0.7143342391304348,0.264023047382342,0.2148661814856902,0.6875,0.6385869565217391,0.2485875706214689,0.3651452282157676,0.6630434782608696,0.3800717484129431
No,pcc+lasso,lightgbm,balanced,13,432,0.7134001358695652,0.2613141990655324,0.1489325831712,0.15625,0.9157608695652174,0.2439024390243902,0.1904761904761904,0.5360054347826086,0.213835236079123
No,pcc+rfe,lightgbm,upsample,20,432,0.713187839673913,0.3030887886296592,0.1363618686215255,0.125,0.9592391304347826,0.3478260869565217,0.1839080459770115,0.5421195652173914,0.1956362290874705
No,pcc+rf,gaussian_nb,smote,20,432,0.7131453804347826,0.3060115164898202,0.3953747498468511,0.828125,0.5489130434782609,0.2420091324200913,0.3745583038869258,0.6885190217391304,0.0793331936586774
No,pcc+rf,logit_l2,smote,20,432,0.7130604619565217,0.2644988258829375,0.2148613119579228,0.65625,0.6385869565217391,0.24,0.3514644351464435,0.6474184782608696,0.3694942847445113
No,pcc+rfe,gaussian_nb,balanced,20,432,0.7129755434782609,0.2768836607190478,0.3442893606387032,0.796875,0.5733695652173914,0.2451923076923076,0.375,0.6851222826086957,0.1292830267604295
No,pcc+rfe,gaussian_nb,upsample,20,432,0.7101732336956522,0.2796494269487333,0.3395864795058044,0.796875,0.5842391304347826,0.25,0.3805970149253731,0.6905570652173914,0.1252256396303405
No,pcc+lasso,gradient_boosting,smote,13,432,0.7099609375,0.2672522226613153,0.1642460809673853,0.3125,0.8342391304347826,0.2469135802469135,0.2758620689655172,0.5733695652173914,0.3942007428000726
No,pcc+rf,svm_linear,upsample,20,432,0.7095788043478262,0.2734100806682712,0.2081758667326452,0.6875,0.6005434782608695,0.2303664921465968,0.3450980392156862,0.6440217391304348,0.5071581416656229
No,pcc+elastic_net,logit_l1,balanced,32,432,0.7075832201086957,0.3009078008181387,0.2073020225831703,0.640625,0.6467391304347826,0.239766081871345,0.3489361702127659,0.6436820652173914,0.5296300017207638
No,pcc+rf,svm_linear,smote,20,432,0.7044836956521738,0.2706793698254448,0.2108863021578481,0.6875,0.6086956521739131,0.2340425531914893,0.3492063492063492,0.6480978260869565,0.6042371620873075
No,pcc+elastic_net,gradient_boosting,smote,32,432,0.7044412364130435,0.2245238590391083,0.1676930280346722,0.234375,0.8179347826086957,0.1829268292682926,0.2054794520547945,0.5261548913043479,0.373866424983575
No,pcc+rfe,gaussian_nb,smote,20,432,0.7041864809782609,0.264710910655362,0.3326300217311427,0.71875,0.6141304347826086,0.2446808510638297,0.3650793650793651,0.6664402173913043,0.0969506595115359
No,pcc+lasso,random_forest,upsample,13,432,0.7037618885869564,0.2347516449521104,0.1303636522633744,0.109375,0.9375,0.2333333333333333,0.1489361702127659,0.5234375,0.5716652772468905
No,pcc+elastic_net,logit_l1,upsample,32,432,0.7036769701086957,0.2901180206787378,0.2057481266716952,0.578125,0.6711956521739131,0.2341772151898734,0.3333333333333333,0.6246603260869565,0.4513892734383377
No,pcc+rf,extra_trees,balanced,20,432,0.7028702445652175,0.2507050183209596,0.1206468960905349,0.015625,1.0,1.0,0.0307692307692307,0.5078125,0.6872694559923069
No,pcc+elastic_net,lightgbm,upsample,32,432,0.7026154891304348,0.2464203553533283,0.143336649949932,0.0625,0.970108695652174,0.2666666666666666,0.1012658227848101,0.5163043478260869,0.1754278532282243
No,pcc+rf,svm_linear,balanced,20,432,0.7021059782608696,0.2478881885760414,0.1222606224242101,0.0,0.9972826086956522,0.0,0.0,0.4986413043478261,0.9851959046657968
No,pcc+lasso,svm_rbf,upsample,13,432,0.7020210597826088,0.2558980136769978,0.1901411017678544,0.578125,0.7309782608695652,0.2720588235294117,0.37,0.6545516304347826,0.4624029446448364
No,pcc+elastic_net,logit_l1,smote,32,432,0.6997282608695652,0.2770788837722425,0.2076376307728685,0.5625,0.6684782608695652,0.2278481012658227,0.3243243243243243,0.6154891304347826,0.3996806305614819
No,pcc+rf,extra_trees,upsample,20,432,0.6997282608695652,0.2520355612029988,0.1208623323045267,0.0,1.0,0.0,0.0,0.5,0.6529398189327189
No,pcc+elastic_net,logit_l2,upsample,32,432,0.6993885869565217,0.2891529450767122,0.2058368885569264,0.5625,0.6820652173913043,0.2352941176470588,0.3317972350230415,0.6222826086956521,0.4198370021248938
No,pcc+elastic_net,logit_l2,balanced,32,432,0.6987941576086956,0.2902492475232954,0.2084333780049218,0.59375,0.657608695652174,0.2317073170731707,0.3333333333333333,0.6256793478260869,0.4660379946441554
No,pcc+lasso,gradient_boosting,balanced,13,432,0.6987941576086956,0.2441112569234099,0.1506715550531472,0.15625,0.8722826086956522,0.175438596491228,0.1652892561983471,0.5142663043478262,0.4096047063642685
No,pcc+lasso,extra_trees,upsample,13,432,0.6987516983695652,0.2694814639602545,0.1210922417695473,0.015625,0.9972826086956522,0.5,0.0303030303030303,0.5064538043478262,0.6163650498437027
No,pcc+elastic_net,lightgbm,balanced,32,432,0.698624320652174,0.2304627994218325,0.146208772827665,0.046875,0.9456521739130436,0.1304347826086956,0.0689655172413793,0.4962635869565218,0.2038634191395408
No,pcc+rf,extra_trees,smote,20,432,0.6982846467391304,0.2533830137182706,0.1437864228395061,0.25,0.8722826086956522,0.2539682539682539,0.2519685039370078,0.5611413043478262,0.6342952383589768
No,pcc+elastic_net,logit_l2,smote,32,432,0.6977751358695652,0.2817389353188524,0.2071225532507113,0.5625,0.6711956521739131,0.2292993630573248,0.3257918552036199,0.6168478260869565,0.3844584731121341
No,pcc+rf,svm_rbf,balanced,20,432,0.6972231657608695,0.2394644799946758,0.1189130506699985,0.0,1.0,0.0,0.0,0.5,0.9809537148679476
No,pcc+lasso,extra_trees,balanced,13,432,0.6971382472826086,0.2668664909949723,0.1216266014702302,0.03125,0.9972826086956522,0.6666666666666666,0.0597014925373134,0.5142663043478262,0.5985551008378174
No,pcc+elastic_net,lightgbm,smote,32,432,0.6964588994565216,0.2517179016502843,0.1771571760458491,0.171875,0.8614130434782609,0.1774193548387097,0.1746031746031746,0.5166440217391304,0.1705761456862037
No,pcc+lasso,gradient_boosting,upsample,13,432,0.6964164402173914,0.2475709158334838,0.1465081001211827,0.21875,0.8831521739130435,0.2456140350877192,0.2314049586776859,0.5509510869565217,0.4190543276794966
No,pcc+elastic_net,random_forest,smote,32,432,0.6941236413043478,0.2230164774402716,0.1525770936213991,0.25,0.8260869565217391,0.2,0.2222222222222222,0.5380434782608696,0.560260326522375
No,pcc+rf,svm_rbf,upsample,20,432,0.6934442934782609,0.2403651095462308,0.1900983966926218,0.578125,0.717391304347826,0.2624113475177305,0.3609756097560975,0.6477581521739131,0.4082153734662205
No,pcc+lasso,svm_rbf,smote,13,432,0.6925526494565217,0.2791027009549653,0.1909068352954633,0.453125,0.7336956521739131,0.2283464566929134,0.3036649214659686,0.5934103260869565,0.4044589405964721
No,pcc+lasso,extra_trees,smote,13,432,0.692488960597826,0.2517991118198485,0.1501628323045267,0.28125,0.8478260869565217,0.2432432432432432,0.2608695652173913,0.5645380434782609,0.5603182022384224
No,pcc+elastic_net,xgboost,smote,32,432,0.6906419836956521,0.2525115692209639,0.1674155332580001,0.234375,0.8260869565217391,0.189873417721519,0.2097902097902098,0.5302309782608696,0.3278180297467206
No,pcc+elastic_net,extra_trees,balanced,32,432,0.6896229619565216,0.2581695226676711,0.1207735812757201,0.015625,1.0,1.0,0.0307692307692307,0.5078125,0.6324380217981375
No,pcc+elastic_net,random_forest,upsample,32,432,0.6895380434782609,0.2232795101659898,0.131273329218107,0.078125,0.9510869565217392,0.217391304347826,0.1149425287356322,0.5146059782608696,0.6029953002713865
No,pcc+elastic_net,random_forest,balanced,32,432,0.6876698369565217,0.2216772603208892,0.1240289187242798,0.0,0.9945652173913044,0.0,0.0,0.4972826086956522,0.6018542007068044
No,pcc+elastic_net,svm_linear,smote,32,432,0.6876273777173914,0.2473192226245129,0.2023367587250531,0.546875,0.6630434782608695,0.220125786163522,0.3139013452914798,0.6049592391304348,0.4733322348063029
No,pcc+elastic_net,xgboost,upsample,32,432,0.6874150815217392,0.2304115706350751,0.1415096713688537,0.09375,0.9130434782608696,0.1578947368421052,0.1176470588235294,0.5033967391304348,0.3532615405740922
No,pcc+rfe,knn,smote,20,432,0.6872452445652174,0.2391429672833557,0.2446932476694381,0.625,0.6440217391304348,0.2339181286549707,0.3404255319148936,0.6345108695652174,0.1046443934082789
No,pcc+rf,svm_rbf,smote,20,432,0.6855044157608696,0.2347807352450376,0.1865300427290394,0.46875,0.7418478260869565,0.24,0.3174603174603174,0.6052989130434783,0.3509889215615912
No,pcc+elastic_net,svm_rbf,balanced,32,432,0.6841032608695652,0.2353989624436651,0.1197303700440797,0.0,1.0,0.0,0.0,0.5,1.09298176688705
No,pcc+elastic_net,svm_linear,upsample,32,432,0.6834663722826086,0.2622312999839319,0.2066844756144741,0.546875,0.6684782608695652,0.2229299363057325,0.3167420814479638,0.6076766304347826,0.5046015208664022
No,pcc+elastic_net,xgboost,balanced,32,432,0.6826171875,0.2316690799637172,0.1454994078863078,0.15625,0.9157608695652174,0.2439024390243902,0.1904761904761904,0.5360054347826086,0.3327287344875722
No,pcc+elastic_net,gradient_boosting,upsample,32,432,0.6824473505434783,0.2154872292697988,0.1458300023931688,0.1875,0.8913043478260869,0.2307692307692307,0.2068965517241379,0.5394021739130435,0.3896319455595426
No,pcc+elastic_net,gradient_boosting,balanced,32,432,0.6815557065217391,0.2127733889290439,0.1500236966288265,0.203125,0.8885869565217391,0.2407407407407407,0.2203389830508474,0.5458559782608696,0.3631222139119073
No,pcc+mrmr,random_forest,upsample,20,432,0.6814283288043479,0.245724968508998,0.1272259218106995,0.0625,0.967391304347826,0.25,0.1,0.5149456521739131,0.7181337443468053
No,pcc+elastic_net,extra_trees,upsample,32,432,0.6797299592391304,0.2515158074850394,0.1217106718106996,0.015625,1.0,1.0,0.0307692307692307,0.5078125,0.608838126837232
No,pcc+elastic_net,svm_linear,balanced,32,432,0.6795601222826086,0.2497745482096009,0.1211287691875619,0.0,0.9972826086956522,0.0,0.0,0.4986413043478261,1.5468900160589836
No,pcc+elastic_net,svm_rbf,upsample,32,432,0.6770550271739131,0.2453253082946064,0.1740418430901405,0.46875,0.7880434782608695,0.2777777777777778,0.3488372093023256,0.6283967391304348,0.3613527898833783
No,pcc+mrmr,random_forest,balanced,20,432,0.67529296875,0.2429586629314458,0.1220767654320987,0.015625,0.9972826086956522,0.5,0.0303030303030303,0.5064538043478262,0.7105791800808426
No,pcc+elastic_net,extra_trees,smote,32,432,0.6720023777173911,0.2239623321438213,0.1476276090534979,0.25,0.8586956521739131,0.2352941176470588,0.2424242424242424,0.5543478260869565,0.5333641672903452
No,pcc+lasso,knn,smote,13,432,0.6701978600543479,0.2346355885806337,0.2419007726547409,0.578125,0.6086956521739131,0.2044198895027624,0.3020408163265306,0.5934103260869565,0.1180903477185424
No,pcc+mrmr,extra_trees,balanced,20,432,0.665909476902174,0.2394504059601737,0.1222134708411158,0.0,0.9972826086956522,0.0,0.0,0.4986413043478261,0.704617842339502
No,pcc+elastic_net,svm_rbf,smote,32,432,0.6626613451086957,0.2327019425816049,0.1771803283400393,0.421875,0.7771739130434783,0.2477064220183486,0.3121387283236994,0.5995244565217391,0.3154427087555972
No,pcc+rfe,knn,balanced,20,432,0.6598378057065217,0.2198190436039116,0.2260907449399513,0.578125,0.6739130434782609,0.2356687898089172,0.334841628959276,0.6260190217391304,0.0797779843982457
No,pcc+rfe,knn,upsample,20,432,0.6598378057065217,0.2198190436039116,0.2260907449399513,0.578125,0.6739130434782609,0.2356687898089172,0.334841628959276,0.6260190217391304,0.0797779843982457
No,pcc+mrmr,extra_trees,upsample,20,432,0.6582455842391305,0.236010150228595,0.1229018384773662,0.0,0.9972826086956522,0.0,0.0,0.4986413043478261,0.6650829331152768
No,pcc+elastic_net,knn,smote,32,432,0.655082370923913,0.2196575627418088,0.2682088267405728,0.71875,0.5625,0.2222222222222222,0.3394833948339483,0.640625,0.070157832279569
No,pcc+lasso,knn,balanced,13,432,0.6515370244565217,0.2288589642955812,0.2345364071554548,0.53125,0.6684782608695652,0.2179487179487179,0.3090909090909091,0.5998641304347826,0.0814722470349271
No,pcc+lasso,knn,upsample,13,432,0.6515370244565217,0.2288589642955812,0.2345364071554548,0.53125,0.6684782608695652,0.2179487179487179,0.3090909090909091,0.5998641304347826,0.0814722470349271
No,pcc+mrmr,lightgbm,upsample,20,432,0.6472911005434784,0.2357232200368356,0.1459359011635143,0.078125,0.9755434782608696,0.3571428571428571,0.1282051282051282,0.5268342391304348,0.1451604392405752
No,pcc+mrmr,xgboost,smote,20,432,0.6453379755434783,0.2141716548949997,0.1624038090206109,0.21875,0.8559782608695652,0.208955223880597,0.2137404580152671,0.5373641304347826,0.2714947004933686
No,pcc+mrmr,random_forest,smote,20,432,0.642280910326087,0.2109863203267734,0.1551604506172839,0.21875,0.8885869565217391,0.2545454545454545,0.2352941176470588,0.5536684782608696,0.5021222778664337
No,pcc+mrmr,xgboost,upsample,20,432,0.6388841711956521,0.2345494380682962,0.1421203606980027,0.171875,0.9347826086956522,0.3142857142857143,0.2222222222222222,0.5533288043478262,0.2989249725871798
No,pcc+mrmr,lightgbm,balanced,20,432,0.6370584239130435,0.2560126446213447,0.1418195608312041,0.125,0.9510869565217392,0.3076923076923077,0.1777777777777777,0.5380434782608696,0.180619640321105
No,pcc+mrmr,extra_trees,smote,20,432,0.6366975203804348,0.205551798259441,0.1495119958847736,0.15625,0.8967391304347826,0.2083333333333333,0.1785714285714285,0.5264945652173914,0.5211064304206423
No,pcc+rf,knn,smote,20,432,0.6315174932065217,0.1964862722782966,0.2609336944654404,0.640625,0.5788043478260869,0.2091836734693877,0.3153846153846154,0.6097146739130435,0.0929076098158662
No,pcc+mrmr,gradient_boosting,upsample,20,432,0.6292459239130435,0.2213895306796897,0.1442946912306295,0.109375,0.9347826086956522,0.2258064516129032,0.1473684210526315,0.5220788043478262,0.3227943167266313
